site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Sattakut,Artificial,Grazer,517.6281407035176,Post,3.326670088988287,0.09034488384859236,27.845464234224444,23.326594782705925,33.23973711732341,2024-04-01,Sattakut
Sattakut,Artificial,Grazer,523.0201005025126,Post,3.325952185345795,0.09029789265979023,27.825481047883205,23.312001545113752,33.212823619960396,2024-04-07,Sattakut
Sattakut,Artificial,Grazer,528.4120603015076,Post,3.3252342817033034,0.09025506176908955,27.805512202395935,23.29722746646556,33.186202519182594,2024-04-12,Sattakut
Sattakut,Artificial,Grazer,533.8040201005025,Post,3.3245163780608116,0.09021639710188592,27.785557687470984,23.282272631838808,33.15987353176197,2024-04-17,Sattakut
Sattakut,Artificial,Grazer,539.1959798994975,Post,3.3237984744183198,0.09018190401687022,27.765617492824074,23.267137157044843,33.13383634412433,2024-04-23,Sattakut
Sattakut,Artificial,Grazer,544.5879396984925,Post,3.3230805707758275,0.09015158730233559,27.745691608178305,23.251821188718583,33.10809061225889,2024-04-28,Sattakut
Sattakut,Artificial,Grazer,549.9798994974874,Post,3.3223626671333357,0.09012545117286849,27.725780023264186,23.23632490438694,33.08263596164916,2024-05-03,Sattakut
Sattakut,Artificial,Grazer,555.3718592964824,Post,3.321644763490844,0.09010349926642913,27.70588272781956,23.220648512515595,33.057471987225355,2024-05-09,Sattakut
Sattakut,Artificial,Grazer,560.7638190954774,Post,3.320926859848352,0.09008573464182612,27.68599971158965,23.204792252534066,33.03259825333861,2024-05-14,Sattakut
Sattakut,Artificial,Grazer,566.1557788944724,Post,3.3202089562058603,0.09007215977658939,27.666130964327024,23.188756394838972,33.008014293757036,2024-05-20,Sattakut
Sattakut,Artificial,Grazer,571.5477386934674,Post,3.3194910525633685,0.09006277656524479,27.646276475791627,23.17254124077539,32.98371961168357,2024-05-25,Sattakut
Sattakut,Artificial,Grazer,576.9396984924623,Post,3.3187731489208767,0.09005758631799318,27.62643623575073,23.156147122596224,32.9597136797959,2024-05-30,Sattakut
Sattakut,Artificial,Grazer,582.3316582914573,Post,3.3180552452783845,0.09005658975979605,27.60661023397895,23.139574403399628,32.935995940308274,2024-06-05,Sattakut
Sattakut,Artificial,Grazer,587.7236180904523,Post,3.3173373416358927,0.0900597870298694,27.58679846025828,23.122823477044637,32.91256580505527,2024-06-10,Sattakut
Sattakut,Artificial,Grazer,593.1155778894472,Post,3.316619437993401,0.09006717768158658,27.567000904377995,23.105894768044642,32.889422655597414,2024-06-16,Sattakut
Sattakut,Artificial,Grazer,598.5075376884422,Post,3.315901534350909,0.09007876068279008,27.54721755613472,23.08878873143943,32.8665658433485,2024-06-21,Sattakut
Sattakut,Artificial,Grazer,603.8994974874372,Post,3.3151836307084173,0.09009453441651202,27.527448405332404,23.071505852645423,32.843994689724646,2024-06-26,Sattakut
Sattakut,Artificial,Grazer,609.2914572864322,Post,3.314465727065925,0.09011449668210211,27.507693441782294,23.054046647284494,32.821708486314705,2024-07-02,Sattakut
Sattakut,Artificial,Grazer,614.6834170854272,Post,3.313747823423433,0.09013864469676112,27.487952655302994,23.03641166099163,32.79970649507197,2024-07-07,Sattakut
Sattakut,Artificial,Grazer,620.0753768844221,Post,3.3130299197809414,0.09016697509747743,27.46822603572037,23.01860146920144,32.777987948526814,2024-07-13,Sattakut
Sattakut,Artificial,Grazer,625.4673366834171,Post,3.3123120161384496,0.0901994839433636,27.448513572867608,23.000616676914095,32.75655205002011,2024-07-18,Sattakut
Sattakut,Artificial,Grazer,630.8592964824121,Post,3.311594112495958,0.09023616671838919,27.428815256585185,22.982457918440787,32.73539797395707,2024-07-23,Sattakut
Sattakut,Artificial,Grazer,636.251256281407,Post,3.310876208853466,0.09027701833450512,27.409131076720872,22.964125857129083,32.71452486608112,2024-07-29,Sattakut
Sattakut,Artificial,Grazer,641.643216080402,Post,3.310158305210974,0.090322033135155,27.389461023129723,22.945621185068685,32.69393184376746,2024-08-03,Sattakut
Sattakut,Artificial,Grazer,647.035175879397,Post,3.309440401568482,0.09037120489916754,27.369805085674066,22.92694462277775,32.673617996336,2024-08-09,Sattakut
Sattakut,Artificial,Grazer,652.427135678392,Post,3.30872249792599,0.09042452684502385,27.350163254223535,22.908096918870477,32.65358238538316,2024-08-14,Sattakut
Sattakut,Artificial,Grazer,657.819095477387,Post,3.3080045942834984,0.09048199163549273,27.330535518655,22.889078849706223,32.63382404513188,2024-08-19,Sattakut
Sattakut,Artificial,Grazer,663.2110552763819,Post,3.3072866906410066,0.09054359138262703,27.310921868852606,22.869891219020637,32.6143419827999,2024-08-25,Sattakut
Sattakut,Artificial,Grazer,668.6030150753769,Post,3.3065687869985148,0.09060931765311289,27.29132229470776,22.85053485753956,32.595135178985096,2024-08-30,Sattakut
Sattakut,Artificial,Grazer,673.9949748743719,Post,3.305850883356023,0.09067916147396336,27.271736786119124,22.831010622575864,32.576202588067964,2024-09-04,Sattakut
Sattakut,Artificial,Grazer,679.3869346733668,Post,3.3051329797135307,0.09075311333854807,27.252165332992593,22.811319397610085,32.55754313863025,2024-09-10,Sattakut
Sattakut,Artificial,Grazer,684.7788944723618,Post,3.304415076071039,0.09083116321294911,27.23260792524135,22.791462091855365,32.53915573388938,2024-09-15,Sattakut
Sattakut,Artificial,Grazer,690.1708542713568,Post,3.303697172428547,0.0909133005426339,27.213064552785767,22.771439639807095,32.521039252147986,2024-09-21,Sattakut
Sattakut,Artificial,Grazer,695.5628140703518,Post,3.3029792687860553,0.09099951425943426,27.193535205553477,22.75125300077822,32.503192547258024,2024-09-26,Sattakut
Sattakut,Artificial,Grazer,700.9547738693468,Post,3.3022613651435635,0.09108979278882186,27.17401987347933,22.730903158420627,32.48561444909858,2024-10-01,Sattakut
Sattakut,Artificial,Grazer,706.3467336683417,Post,3.3015434615010717,0.09118412405746874,27.154518546505408,22.710391120233204,32.46830376406721,2024-10-07,Sattakut
Sattakut,Artificial,Grazer,711.7386934673367,Post,3.3008255578585795,0.09128249550108179,27.13503121458099,22.689717917057497,32.45125927558348,2024-10-12,Sattakut
Sattakut,Artificial,Grazer,717.1306532663317,Post,3.3001076542160876,0.0913848940724998,27.115557867662616,22.66888460256136,32.43447974460479,2024-10-18,Sattakut
Sattakut,Artificial,Grazer,722.5226130653266,Post,3.299389750573596,0.09149130625004119,27.09609849571398,22.647892252711486,32.41796391015294,2024-10-23,Sattakut
Sattakut,Artificial,Grazer,727.9145728643216,Post,3.298671846931104,0.09160171804609053,27.07665308870601,22.626741965235396,32.40171048985158,2024-10-28,Sattakut
Sattakut,Artificial,Grazer,733.3065326633166,Post,3.2979539432886122,0.09171611501591163,27.057221636616813,22.605434859073622,32.38571818047328,2024-11-03,Sattakut
Sattakut,Artificial,Grazer,738.6984924623116,Post,3.2972360396461204,0.09183448226667486,27.037804129431706,22.58397207382287,32.36998565849572,2024-11-08,Sattakut
Sattakut,Artificial,Grazer,744.0904522613066,Post,3.296518136003628,0.09195680446668603,27.018400557143167,22.56235476917069,32.35451158066628,2024-11-14,Sattakut
Sattakut,Artificial,Grazer,749.4824120603015,Post,3.2958002323611364,0.09208306585480451,26.999010909750897,22.540584124322635,32.33929458457428,2024-11-19,Sattakut
Sattakut,Artificial,Grazer,754.8743718592965,Post,3.2950823287186446,0.09221325025003738,26.97963517726174,22.518661337422298,32.32433328923013,2024-11-24,Sattakut
Sattakut,Artificial,Grazer,760.2663316582915,Post,3.294364425076153,0.09234734106129747,26.96027334968972,22.496587624965258,32.3096262956508,2024-11-30,Sattakut
Sattakut,Artificial,Grazer,765.6582914572864,Post,3.293646521433661,0.09248532129731184,26.940925417056032,22.47436422120741,32.29517218745075,2024-12-05,Sattakut
Sattakut,Artificial,Grazer,771.0502512562814,Post,3.292928617791169,0.09262717357666825,26.921591369389024,22.451992377568548,32.28096953143769,2024-12-11,Sattakut
Sattakut,Artificial,Grazer,776.4422110552764,Post,3.292210714148677,0.09277288013798687,26.902271196724193,22.42947336203176,32.26701687821249,2024-12-16,Sattakut
Sattakut,Artificial,Grazer,781.8341708542714,Post,3.291492810506185,0.0929224228502042,26.88296488910423,22.406808458539523,32.25331276277246,2024-12-21,Sattakut
Sattakut,Artificial,Grazer,787.2261306532664,Post,3.2907749068636933,0.09307578322295683,26.86367243657892,22.383998966386873,32.23985570511741,2024-12-27,Sattakut
Sattakut,Artificial,Grazer,792.6180904522613,Post,3.2900570032212015,0.0932329424170522,26.844393829205213,22.361046199612755,32.22664421085766,2025-01-01,Sattakut
Sattakut,Artificial,Grazer,798.0100502512563,Post,3.2893390995787097,0.09339388125501433,26.825129057047192,22.33795148638979,32.21367677182362,2025-01-07,Sattakut
Sattakut,Artificial,Grazer,803.4020100502513,Post,3.288621195936218,0.09355858023169164,26.80587811017607,22.31471616841348,32.20095186667589,2025-01-12,Sattakut
Sattakut,Artificial,Grazer,808.7939698492462,Post,3.2879032922937257,0.09372701952491541,26.786640978670174,22.291341600291165,32.18846796151561,2025-01-17,Sattakut
Sattakut,Artificial,Grazer,814.1859296482412,Post,3.287185388651234,0.093899179006196265,26.767417652614984,22.2678291489317,32.176223510494204,2025-01-23,Sattakut
Sattakut,Artificial,Grazer,819.5778894472362,Post,3.286467485008742,0.09407503825144758,26.748208122103062,22.244180192936145,32.16421695642187,2025-01-28,Sattakut
Sattakut,Artificial,Grazer,824.9698492462312,Post,3.2857495813662503,0.09425457655172394,26.72901237723409,22.220396121990312,32.15244673137447,2025-02-02,Sattakut
Sattakut,Artificial,Grazer,830.3618090452262,Post,3.2850316777237585,0.09443777292396338,26.709830408114858,22.19647833625962,32.14091125729796,2025-02-08,Sattakut
Sattakut,Artificial,Grazer,835.7537688442211,Post,3.2843137740812667,0.0946246061217228,26.690662204859255,22.172428245786893,32.12960894660998,2025-02-13,Sattakut
Sattakut,Artificial,Grazer,841.1457286432161,Post,3.2835958704387744,0.09481505464589529,26.671507757588248,22.14824726989355,32.11853820279789,2025-02-19,Sattakut
Sattakut,Artificial,Grazer,846.5376884422111,Post,3.2828779667962826,0.09500909675539951,26.652367056429938,22.12393683658495,32.10769742101295,2025-02-24,Sattakut
Sattakut,Artificial,Grazer,851.929648241206,Post,3.282160063153791,0.09520671047783051,26.63324009151947,22.09949838196,32.09708498865981,2025-03-01,Sattakut
Sattakut,Artificial,Grazer,857.321608040201,Post,3.281442159511299,0.09540787362006264,26.614126852999078,22.07493334962602,32.08669928598114,2025-03-07,Sattakut
Sattakut,Artificial,Grazer,862.713567839196,Post,3.2807242558688072,0.09561256377879462,26.59502733101807,22.050243190118866,32.07653868663684,2025-03-12,Sattakut
Sattakut,Artificial,Grazer,868.105527638191,Post,3.2800063522263154,0.09582075835102807,26.575941515732833,22.025429360329134,32.066601558277085,2025-03-18,Sattakut
Sattakut,Artificial,Grazer,873.497487437186,Post,3.279288448583823,0.09603243454447039,26.556869397306798,22.0004933229346,32.05688626310931,2025-03-23,Sattakut
Sattakut,Artificial,Grazer,878.8894472361809,Post,3.2785705449413314,0.09624756938785356,26.537810965910488,21.97543654583956,32.04739115845825,2025-03-28,Sattakut
Sattakut,Artificial,Grazer,884.2814070351759,Post,3.2778526412988396,0.09646613974116101,26.518766211721452,21.950260501621187,32.038114597318774,2025-04-03,Sattakut
Sattakut,Artificial,Grazer,889.6733668341709,Post,3.2771347376563478,0.09668812230575452,26.4997351249243,21.924966666983515,32.029054928901374,2025-04-08,Sattakut
Sattakut,Artificial,Grazer,895.0653266331658,Post,3.276416834013856,0.09691349363439392,26.480717695710673,21.899556522219253,32.020210499169664,2025-04-14,Sattakut
Sattakut,Artificial,Grazer,900.4572864321608,Post,3.275698930371364,0.09714223014114251,26.461713914279272,21.874031550679856,32.01157965136966,2025-04-19,Sattakut
Sattakut,Artificial,Grazer,905.8492462311558,Post,3.274981026728872,0.09737430811115173,26.4427237708358,21.848393238254044,32.00316072655057,2025-04-24,Sattakut
Sattakut,Artificial,Grazer,911.2412060301508,Post,3.27426312308638,0.09760970371031841,26.42374725559304,21.82264307285519,31.994952064076855,2025-04-30,Sattakut
Sattakut,Artificial,Grazer,916.6331658291458,Post,3.2735452194438883,0.09784839299480909,26.40478435877075,21.796782543917715,31.98695200213108,2025-05-05,Sattakut
Sattakut,Artificial,Grazer,922.0251256281407,Post,3.2728273158013965,0.0980903519204457,26.38583507059573,21.770813141902824,31.979158878207564,2025-05-11,Sattakut
Sattakut,Artificial,Grazer,927.4170854271357,Post,3.2721094121589047,0.09833555635194724,26.366899381301785,21.74473635781378,31.971571029596486,2025-05-16,Sattakut
Sattakut,Artificial,Grazer,932.8090452261307,Post,3.271391508516413,0.09858398207202285,26.347977281129733,21.718553682720916,31.964186793858214,2025-05-21,Sattakut
Sattakut,Artificial,Grazer,938.2010050251256,Post,3.2706736048739207,0.09883560479031164,26.329068760327385,21.692266607296595,31.957004509287657,2025-05-27,Sattakut
Sattakut,Artificial,Grazer,943.5929648241206,Post,3.269955701231429,0.09909040015216534,26.310173809149582,21.665876621360216,31.950022515368765,2025-06-01,Sattakut
Sattakut,Artificial,Grazer,948.9849246231156,Post,3.269237797588937,0.09934834374726963,26.291292417858127,21.639385213433535,31.943239153218347,2025-06-06,Sattakut
Sattakut,Artificial,Grazer,954.3768844221106,Post,3.2685198939464453,0.09960941111810105,26.272424576721818,21.612793870306273,31.936652766019986,2025-06-12,Sattakut
Sattakut,Artificial,Grazer,959.7688442211056,Post,3.2678019903039535,0.09987357776821613,26.253570276016447,21.586104076612305,31.93026169944717,2025-06-17,Sattakut
Sattakut,Artificial,Grazer,965.1608040201005,Post,3.2670840866614617,0.10014081917037021,26.23472950602477,21.559317314416372,31.924064302075905,2025-06-23,Sattakut
Sattakut,Artificial,Grazer,970.5527638190955,Post,3.2663661830189694,0.10041111077446299,26.215902257036518,21.53243506281141,31.9180589257868,2025-06-28,Sattakut
Sattakut,Artificial,Grazer,975.9447236180905,Post,3.2656482793764776,0.10068442801530927,26.197088519348416,21.505458797526778,31.91224392615621,2025-07-03,Sattakut
Sattakut,Artificial,Grazer,981.3366834170854,Post,3.264930375733986,0.10096074632023247,26.178288283264127,21.478389990546958,31.906617662836847,2025-07-09,Sattakut
Sattakut,Artificial,Grazer,986.7286432160804,Post,3.264212472091494,0.10124004111647969,26.159501539094272,21.451230109741324,31.90117849992742,2025-07-14,Sattakut
Sattakut,Artificial,Grazer,992.1206030150754,Post,3.263494568449002,0.10152228783845686,26.14072827715644,21.423980618504586,31.89592480633153,2025-07-20,Sattakut
Sattakut,Artificial,Grazer,997.5125628140704,Post,3.2627766648065104,0.10180746193478303,26.121968487775156,21.396642975408025,31.890854956105844,2025-07-25,Sattakut
Sattakut,Artificial,Grazer,1002.9045226130654,Post,3.262058761164018,0.10209553887516304,26.103222161281884,21.36921863386158,31.88596732879734,2025-07-30,Sattakut
Sattakut,Artificial,Grazer,1008.2964824120603,Post,3.2613408575215264,0.10238649415707808,26.084489288015057,21.341709041786746,31.881260309769857,2025-08-05,Sattakut
Sattakut,Artificial,Grazer,1013.6884422110553,Post,3.2606229538790346,0.10268030331229386,26.06576985832001,21.31411564130006,31.87673229051986,2025-08-10,Sattakut
Sattakut,Artificial,Grazer,1019.0804020100503,Post,3.2599050502365428,0.1029769419131864,26.04706386254902,21.286439868407353,31.87238166898167,2025-08-16,Sattakut
Sattakut,Artificial,Grazer,1024.4723618090452,Post,3.259187146594051,0.10327638557888581,26.028371291061283,21.258683152708688,31.86820684982184,2025-08-21,Sattakut
Sattakut,Artificial,Grazer,1029.8643216080402,Post,3.258469242951559,0.10357860998123813,26.009692134222917,21.230846917113706,31.864206244723224,2025-08-26,Sattakut
Sattakut,Artificial,Grazer,1035.2562814070352,Post,3.257751339309067,0.10388359085058631,25.991026382406936,21.202932577567513,31.860378272658416,2025-09-01,Sattakut
Sattakut,Artificial,Grazer,1040.6482412060302,Post,3.257033435666575,0.1041913039813708,25.972374025993307,21.174941542786932,31.856721360153006,2025-09-06,Sattakut
Sattakut,Artificial,Grazer,1046.0402010050252,Post,3.2563155320240833,0.10450172523755116,25.95373505536886,21.146875214007007,31.853233941538274,2025-09-12,Sattakut
Sattakut,Artificial,Grazer,1051.4321608040202,Post,3.2555976283815915,0.10481483055784939,25.935109460927336,21.11873498473762,31.849914459194082,2025-09-17,Sattakut
Sattakut,Artificial,Grazer,1056.8241206030152,Post,3.2548797247390997,0.10513059596081697,25.916497233069375,21.090522240530266,31.846761363781443,2025-09-22,Sattakut
Sattakut,Artificial,Grazer,1062.21608040201,Post,3.254161821096608,0.10544899754972656,25.897898362202493,21.062238358754577,31.843773114465392,2025-09-28,Sattakut
Sattakut,Artificial,Grazer,1067.608040201005,Post,3.2534439174541157,0.10577001151729042,25.879312838741097,21.033884708384758,31.840948179127896,2025-10-03,Sattakut
Sattakut,Artificial,Grazer,1073,Post,3.252726013811624,0.1060936141502074,25.86074065310649,21.005462649795607,31.83828503457134,2025-10-09,Sattakut
Sattakut,Artificial,Invertivore,0,Post,0.20302272263887722,0.0962169716837002,1.2251003054430596,1.0145421816108957,1.4793576704850135,2022-11-01,Sattakut
